2021-06-02 13:49:10.421219	2.9087066650391E-5	setUp
2021-06-02 13:49:10.421461	3.0040740966797E-5	setUp
2021-06-02 13:49:10.421668	2.8848648071289E-5	setUp
2021-06-02 13:49:10.421908	2.9087066650391E-5	setUp
2021-06-02 13:49:10.422138	2.9087066650391E-5	setUp
2021-06-02 13:49:10.422350	4.1961669921875E-5	setUp
2021-06-02 13:49:10.422549	2.8848648071289E-5	setUp
2021-06-02 13:49:10.422964	3.504753112793E-5	setUp
2021-06-02 13:49:10.423182	3.0040740966797E-5	setUp
2021-06-02 13:49:10.424364	3.0994415283203E-5	setUp
2021-06-02 13:49:10.424582	2.8848648071289E-5	setUp
2021-06-02 13:49:10.424817	3.0040740966797E-5	setUp
2021-06-02 13:49:10.425050	4.6014785766602E-5	setUp
2021-06-08 07:51:31.900015	0.0015771389007568	setUp
2021-06-08 07:51:31.900579	3.0994415283203E-5	setUp
2021-06-08 07:51:31.900838	3.4093856811523E-5	setUp
2021-06-08 07:51:31.902448	3.4093856811523E-5	setUp
2021-06-08 07:51:31.902683	2.9802322387695E-5	setUp
2021-06-08 07:51:31.902920	2.8848648071289E-5	setUp
2021-06-08 07:51:31.903780	3.0994415283203E-5	setUp
2021-06-08 07:51:31.904003	3.0040740966797E-5	setUp
2021-06-08 07:51:31.904222	2.8848648071289E-5	setUp
2021-06-08 07:51:31.904425	2.8133392333984E-5	setUp
2021-06-08 07:51:31.905059	3.0040740966797E-5	setUp
2021-06-08 07:51:31.905277	2.9087066650391E-5	setUp
2021-06-08 07:51:31.905487	2.7894973754883E-5	setUp
2021-06-08 07:51:31.905688	2.7894973754883E-5	setUp
2021-06-08 07:51:31.905922	3.3140182495117E-5	setUp
2021-06-08 07:51:31.906129	2.8133392333984E-5	setUp
2021-06-08 07:51:31.906337	2.9087066650391E-5	setUp
2021-06-08 07:51:31.906531	2.8848648071289E-5	setUp
2021-06-08 07:51:31.907655	3.0040740966797E-5	setUp
2021-06-08 07:51:31.907890	2.9087066650391E-5	setUp
2021-06-08 07:51:31.908120	2.9087066650391E-5	setUp
2021-06-08 07:51:31.908338	4.6968460083008E-5	setUp
2021-06-08 07:59:33.756023	0.001262903213501	setUp
2021-06-08 07:59:33.871994	0.00017189979553223	setUp
2021-06-08 07:59:33.873761	0.00015997886657715	setUp
2021-06-08 07:59:33.876151	0.00014996528625488	setUp
2021-06-08 07:59:33.877826	0.00020599365234375	setUp
2021-06-08 07:59:33.879415	0.00013899803161621	setUp
2021-06-08 07:59:33.881479	0.00014305114746094	setUp
2021-06-08 07:59:33.883109	0.00014209747314453	setUp
2021-06-08 07:59:33.884735	0.00015807151794434	setUp
2021-06-08 07:59:33.886340	0.00013995170593262	setUp
2021-06-08 07:59:33.888023	0.00014185905456543	setUp
2021-06-08 07:59:33.889670	0.00014400482177734	setUp
2021-06-08 07:59:33.891330	0.00014209747314453	setUp
2021-06-08 07:59:33.893014	0.00014805793762207	setUp
2021-06-08 07:59:33.894614	0.00014305114746094	setUp
2021-06-08 07:59:33.896280	0.00014901161193848	setUp
2021-06-08 07:59:33.897995	0.00014495849609375	setUp
2021-06-08 07:59:33.899604	0.00014209747314453	setUp
2021-06-08 07:59:33.901592	0.00014400482177734	setUp
2021-06-08 07:59:33.903342	0.00015091896057129	setUp
2021-06-08 07:59:33.905056	0.00014495849609375	setUp
2021-06-08 07:59:33.906654	0.00014400482177734	setUp
